trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 19:59:56,-77.262353,-11.772758,0,0.3
P1108_46_SV_T2,2008-12-05 20:00:56,-77.265142,-11.776342999999999,0,0.3
P1108_46_SV_T2,2008-12-05 20:01:56,-77.272965,-11.775347,0,0.3
P1108_46_SV_T2,2008-12-05 20:02:56,-77.28005300000001,-11.773963,0,0.3
P1108_46_SV_T2,2008-12-05 20:03:56,-77.286645,-11.774192999999999,0,0.3
P1108_46_SV_T2,2008-12-05 20:04:56,-77.293812,-11.773617999999999,0,0.3
P1108_46_SV_T2,2008-12-05 20:05:56,-77.301345,-11.772732000000001,0,0.3
P1108_46_SV_T2,2008-12-05 20:06:56,-77.308925,-11.771818,0,0.3
P1108_46_SV_T2,2008-12-05 20:07:56,-77.316785,-11.770294999999999,0,0.3
P1108_46_SV_T2,2008-12-05 20:08:56,-77.324578,-11.769192,0,0.3
P1108_46_SV_T2,2008-12-05 20:09:56,-77.332073,-11.769285,0,0.3
P1108_46_SV_T2,2008-12-05 20:10:56,-77.33959200000001,-11.770438,0,0.3
P1108_46_SV_T2,2008-12-05 20:11:56,-77.345892,-11.772475,0,0.3
P1108_46_SV_T2,2008-12-05 20:12:56,-77.353018,-11.774123,0,0.3
P1108_46_SV_T2,2008-12-05 20:13:56,-77.36034699999999,-11.776317,0,0.3
P1108_46_SV_T2,2008-12-05 20:14:56,-77.368522,-11.777053,0,0.3
P1108_46_SV_T2,2008-12-05 20:15:56,-77.376492,-11.777298,0,0.3
P1108_46_SV_T2,2008-12-05 20:16:56,-77.38489200000001,-11.777911999999999,0,0.3
P1108_46_SV_T2,2008-12-05 20:17:56,-77.39278,-11.777747,0,0.3
P1108_46_SV_T2,2008-12-05 20:18:56,-77.39945999999999,-11.77858,0,0.3
P1108_46_SV_T2,2008-12-05 20:19:56,-77.403752,-11.776452,0,0.7
P1108_46_SV_T2,2008-12-05 20:20:56,-77.403935,-11.776333000000001,0,0.7
P1108_46_SV_T2,2008-12-05 20:21:56,-77.404205,-11.77642,0,0.7
P1108_46_SV_T2,2008-12-05 20:22:56,-77.404114,-11.776414333333301,0,0.7
P1108_46_SV_T2,2008-12-05 20:23:56,-77.404258,-11.776472,0,0.7
P1108_46_SV_T2,2008-12-05 20:24:56,-77.40753199999999,-11.780573,0,0.3
P1108_46_SV_T2,2008-12-05 20:25:56,-77.412975,-11.781707,0,0.3
P1108_46_SV_T2,2008-12-05 20:26:56,-77.420208,-11.781542,0,0.3
P1108_46_SV_T2,2008-12-05 20:27:56,-77.427378,-11.784215,0,0.3
P1108_46_SV_T2,2008-12-05 20:28:56,-77.433245,-11.78988,0,0.3
P1108_46_SV_T2,2008-12-05 20:29:56,-77.439872,-11.794557000000001,0,0.3
P1108_46_SV_T2,2008-12-05 20:30:56,-77.44246,-11.80151,0,0.3
P1108_46_SV_T2,2008-12-05 20:31:56,-77.443952,-11.809302,0,0.3
P1108_46_SV_T2,2008-12-05 20:32:56,-77.445037,-11.816542,0,0.3
P1108_46_SV_T2,2008-12-05 20:33:56,-77.44749499999999,-11.822552,0,0.3
P1108_46_SV_T2,2008-12-05 20:34:56,-77.44868000000001,-11.8287,0,0.3
P1108_46_SV_T2,2008-12-05 20:35:56,-77.44959300000001,-11.834767999999999,1,0.6
P1108_46_SV_T2,2008-12-05 20:36:56,-77.45105699999999,-11.83779,1,0.8
P1108_46_SV_T2,2008-12-05 20:37:56,-77.451373,-11.83693,1,0.8
P1108_46_SV_T2,2008-12-05 20:38:56,-77.451722,-11.835560000000001,1,0.8
